section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-1512,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-18-1519,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-18-241,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-18-242,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-34-12601,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-42-1983,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-42-1985,PASS,1,True,True,True,True,True,True,True,True,True,True,,,
US-USC-18-1,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-10,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1001,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1002,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1003,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1004,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1005,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1006,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1007,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1010,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1011,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1012,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1013,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1014,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1015,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1016,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1017,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1018,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1019,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1020,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1021,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1022,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-1023,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
